procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0 139636 113260  42980 647652    0    0     0    56  378 1024  6 17 77  0  0
 0  0 139636 113260  42980 647652    0    0     0     0  127  300  1  0 99  0  0
 0  0 139636 113292  42980 647660    0    0     0     0  102  228  0  2 98  0  0
 0  0 139636 113292  42980 647660    0    0     0     0  100  206  0  1 99  0  0
 1  0 139636 113292  42980 647660    0    0     0     0  165  484  1  4 95  0  0
 0  0 139636 113292  42988 647736    0    0     0    24  429  960 13 24 63  0  0
 0  0 139636 113292  42988 647748    0    0     0     0  211  653  1  6 93  0  0
 3  0 139636 125616  42988 647744    0    0     0     0  383 1172 17 19 64  0  0
 0  0 139636 125868  42992 647744    0    0     0    40  177  633  2  4 93  0  0
 0  0 139636 125868  42992 647744    0    0     0     0  105  214  0  0 100  0  0
 0  0 139636 125868  42992 647744    0    0     0     0  113  336  1  1 98  0  0
 0  0 139636 125868  43000 647744    0    0     0    80  202  545  2  5 92  0  0
 0  0 139636 146044  43000 647752    0    0     0     0  229 1112  2  7 91  0  0
 0  0 139636 146044  43000 647752    0    0     0     0  167  665  0  1 99  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0 139636 146044  43000 647752    0    0     0     0  135  433  1  3 96  0  0
 3  0 139636 146044  43000 647752    0    0     0     0  381 1000 14 23 62  0  0
 0  0 139636 146044  43008 647744    0    0     0    24  288  717  5 11 84  0  0
 0  0 139636 146044  43008 647760    0    0     0     0  409 1213 16 25 59  0  0
