procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0 102156 114508  48940 931296    0    0     0     0  216 1057  3  7 89  0  0
 7  0 102156 108160  48956 931380    0    0     0   140  437 3387 22 19 59  0  0
 2  0 102156  97284  48984 932016    0    0    16   188  690 9204 46 53  1  0  0
 0  0 102156  96636  48992 932168    0    0     0    48  512  989 15 48 37  0  0
 0  0 102156  96636  48992 932176    0    0     0     0  162  417  0  2 98  0  0
 0  0 102156  96684  48992 932180    0    0     0     0  137  448  1  1 98  0  0
 1  0 102156  99984  48992 932180    0    0     0     0   92  209  0  1 98  1  0
 0  0 102156  99984  49000 932180    0    0     0    44  100  261  0  1 99  0  0
 1  0 102156  99984  49000 932180    0    0     0     0  174  774  2  1 97  0  0
 0  0 102156  99984  49000 932180    0    0     0     0  264  688  6  8 87  0  0
 0  0 102156 100236  49000 931996    0    0     0     0  344 1104 13 14 73  0  0
 0  0 102156 100236  49000 931996    0    0     0     0  107  332  0  1 99  0  0
 2  0 102156 100236  49000 931996    0    0     0     0   82  207  0  1 99  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0 102156 100236  49008 931996    0    0     0   196  119  217  0  2 98  0  0
 3  0 102156 100236  49008 932004    0    0     0     0  178  618  2  4 94  0  0
