2021-02-27 20:18:57.017618,18.8
2021-02-27 20:18:58.579043,6.2
2021-02-27 20:18:59.799190,0.0
2021-02-27 20:19:01.015607,0.0
2021-02-27 20:19:02.234686,0.0
2021-02-27 20:19:03.445518,5.9
2021-02-27 20:19:04.644837,16.7
2021-02-27 20:19:05.839221,0.0
2021-02-27 20:19:07.026330,18.8
2021-02-27 20:19:08.213586,5.9
2021-02-27 20:19:09.394868,18.8
2021-02-27 20:19:10.588803,11.8
2021-02-27 20:19:11.772835,11.8
2021-02-27 20:19:12.962532,5.9
2021-02-27 20:19:14.163692,23.5
2021-02-27 20:19:15.858266,64.7
2021-02-27 20:19:17.118133,18.8
2021-02-27 20:19:18.311580,0.0
2021-02-27 20:19:19.505634,18.8
2021-02-27 20:19:20.707577,11.8
2021-02-27 20:19:22.200835,12.5
2021-02-27 20:19:23.479034,17.6
2021-02-27 20:19:24.678392,23.6
2021-02-27 20:19:26.065189,0.0
2021-02-27 20:19:27.654488,35.3
2021-02-27 20:19:28.847476,0.0
2021-02-27 20:19:30.169208,5.9
2021-02-27 20:19:31.360555,12.5
2021-02-27 20:19:32.599998,6.2
2021-02-27 20:19:34.037422,0.0
2021-02-27 20:19:35.650145,76.5
2021-02-27 20:19:37.309747,68.8
2021-02-27 20:19:38.565253,0.0
2021-02-27 20:19:39.782005,0.0
2021-02-27 20:19:41.586877,81.2
2021-02-27 20:19:43.582113,47.1
2021-02-27 20:19:45.086413,81.2
2021-02-27 20:19:46.293060,23.5
2021-02-27 20:19:47.561925,82.4
2021-02-27 20:19:48.819372,81.2
2021-02-27 20:19:50.171842,5.9
2021-02-27 20:19:51.398168,0.0
2021-02-27 20:19:52.860068,76.5
2021-02-27 20:19:54.117569,52.9
2021-02-27 20:19:55.326917,6.2
2021-02-27 20:19:56.630485,11.8
2021-02-27 20:19:57.887699,0.0
2021-02-27 20:19:59.097167,23.5
2021-02-27 20:20:00.288143,6.2
2021-02-27 20:20:01.651061,81.2
2021-02-27 20:20:03.173812,47.1
2021-02-27 20:20:04.585727,68.8
2021-02-27 20:20:06.200188,47.1
2021-02-27 20:20:07.578466,18.8
2021-02-27 20:20:08.855061,81.2
2021-02-27 20:20:10.094498,5.9
2021-02-27 20:20:11.649510,81.2
2021-02-27 20:20:12.840011,0.0
2021-02-27 20:20:14.033744,6.2
2021-02-27 20:20:15.405614,0.0
2021-02-27 20:20:17.174942,47.1
2021-02-27 20:20:18.662837,11.8
2021-02-27 20:20:19.954435,18.8
2021-02-27 20:20:21.293826,5.9
2021-02-27 20:20:22.657878,75.0
2021-02-27 20:20:24.084971,75.0
2021-02-27 20:20:25.364048,6.2
2021-02-27 20:20:27.036881,5.9
2021-02-27 20:20:28.403044,0.0
2021-02-27 20:20:29.799138,70.6
2021-02-27 20:20:31.189990,0.0
2021-02-27 20:20:32.386150,6.2
2021-02-27 20:20:33.649777,38.9
2021-02-27 20:20:34.849329,6.2
2021-02-27 20:20:36.199101,0.0
2021-02-27 20:20:37.448731,12.5
2021-02-27 20:20:38.774081,12.5
2021-02-27 20:20:39.969581,11.8
2021-02-27 20:20:41.158175,6.2
2021-02-27 20:20:42.349078,18.8
2021-02-27 20:20:43.538780,18.8
2021-02-27 20:20:44.735256,23.5
2021-02-27 20:20:46.208411,0.0
2021-02-27 20:20:47.986484,37.0
2021-02-27 20:20:49.366627,87.5
2021-02-27 20:20:50.688199,12.5
2021-02-27 20:20:52.090191,11.8
2021-02-27 20:20:53.626505,76.5
2021-02-27 20:20:54.911352,29.4
2021-02-27 20:20:56.127560,11.8
2021-02-27 20:20:57.979132,11.8
2021-02-27 20:20:59.265049,35.3
2021-02-27 20:21:00.587802,6.2
2021-02-27 20:21:02.185574,41.2
2021-02-27 20:21:03.688477,0.0
2021-02-27 20:21:04.885781,5.9
2021-02-27 20:21:06.110438,17.6
2021-02-27 20:21:07.682908,75.0
2021-02-27 20:21:09.077994,87.5
2021-02-27 20:21:10.330347,37.5
2021-02-27 20:21:11.817617,41.2
2021-02-27 20:21:13.659874,50.0
2021-02-27 20:21:14.954735,68.7
2021-02-27 20:21:16.304621,0.0
2021-02-27 20:21:17.662389,5.9
2021-02-27 20:21:19.036983,5.9
2021-02-27 20:21:20.380407,76.5
2021-02-27 20:21:21.643717,6.2
2021-02-27 20:21:22.955884,5.9
2021-02-27 20:21:24.147821,0.0
2021-02-27 20:21:25.335931,17.6
2021-02-27 20:21:26.536059,0.0
2021-02-27 20:21:27.731707,0.0
2021-02-27 20:21:28.927912,0.0
2021-02-27 20:21:30.115792,0.0
2021-02-27 20:21:31.308507,0.0
2021-02-27 20:21:32.501394,0.0
2021-02-27 20:21:33.689579,0.0
2021-02-27 20:21:34.871479,24.9
2021-02-27 20:21:36.087414,0.0
2021-02-27 20:21:37.281154,17.700000000000003
2021-02-27 20:21:38.474388,0.0
2021-02-27 20:21:39.667963,0.0
2021-02-27 20:21:40.865159,0.0
2021-02-27 20:21:42.052827,6.2
2021-02-27 20:21:43.246623,0.0
2021-02-27 20:21:44.436941,6.2
2021-02-27 20:21:45.622671,0.0
2021-02-27 20:21:46.812483,0.0
2021-02-27 20:21:48.001343,0.0
2021-02-27 20:21:49.185026,11.8
2021-02-27 20:21:50.376552,0.0
2021-02-27 20:21:51.571669,0.0
2021-02-27 20:21:52.758237,0.0
2021-02-27 20:21:53.949839,0.0
2021-02-27 20:21:55.137577,0.0
2021-02-27 20:21:56.315959,6.2
2021-02-27 20:21:57.504012,5.9
2021-02-27 20:21:58.692575,0.0
2021-02-27 20:21:59.895237,11.8
2021-02-27 20:22:01.087787,5.9
2021-02-27 20:22:02.276516,0.0
2021-02-27 20:22:03.461919,0.0
2021-02-27 20:22:04.653243,12.5
2021-02-27 20:22:05.851594,5.9
2021-02-27 20:22:07.119192,0.0
2021-02-27 20:22:08.308597,6.2
2021-02-27 20:22:09.500645,0.0
2021-02-27 20:22:10.692935,0.0
2021-02-27 20:22:11.884576,0.0
2021-02-27 20:22:13.071990,0.0
2021-02-27 20:22:14.263753,0.0
2021-02-27 20:22:15.446320,0.0
2021-02-27 20:22:16.632498,0.0
2021-02-27 20:22:17.894091,0.0
2021-02-27 20:22:20.475742,0.0
2021-02-27 20:22:21.665617,0.0
2021-02-27 20:22:22.863849,0.0
2021-02-27 20:22:24.062623,0.0
2021-02-27 20:22:25.257144,0.0
2021-02-27 20:22:26.451102,0.0
2021-02-27 20:22:27.642634,0.0
2021-02-27 20:22:28.832238,0.0
2021-02-27 20:22:30.026342,0.0
2021-02-27 20:22:31.222941,0.0
2021-02-27 20:22:32.413058,6.2
2021-02-27 20:22:33.650152,0.0
2021-02-27 20:22:34.838469,0.0
2021-02-27 20:22:36.026227,0.0
2021-02-27 20:22:37.231833,0.0
2021-02-27 20:22:38.423532,0.0
2021-02-27 20:22:39.618578,0.0
2021-02-27 20:22:40.809178,0.0
2021-02-27 20:22:42.011084,0.0
2021-02-27 20:22:43.207260,0.0
2021-02-27 20:22:44.397121,0.0
2021-02-27 20:22:45.591791,0.0
2021-02-27 20:22:46.786058,0.0
2021-02-27 20:22:47.976095,0.0
2021-02-27 20:22:49.169252,0.0
2021-02-27 20:22:50.360789,0.0
2021-02-27 20:22:51.554954,0.0
2021-02-27 20:22:52.744634,0.0
2021-02-27 20:22:53.934097,0.0
2021-02-27 20:22:55.118813,0.0
2021-02-27 20:22:56.311274,0.0
2021-02-27 20:22:57.506807,0.0
2021-02-27 20:22:58.700764,0.0
2021-02-27 20:22:59.896337,5.9
2021-02-27 20:23:01.084266,0.0
2021-02-27 20:23:02.274512,0.0
2021-02-27 20:23:03.468111,0.0
2021-02-27 20:23:04.664218,0.0
2021-02-27 20:23:05.856189,0.0
2021-02-27 20:23:07.045150,0.0
2021-02-27 20:23:08.241460,0.0
2021-02-27 20:23:09.432662,0.0
2021-02-27 20:23:10.625861,0.0
2021-02-27 20:23:11.822394,0.0
2021-02-27 20:23:13.014357,0.0
2021-02-27 20:23:14.210984,0.0
2021-02-27 20:23:15.400617,0.0
2021-02-27 20:23:16.588893,0.0
2021-02-27 20:23:17.789620,0.0
2021-02-27 20:23:18.982021,0.0
2021-02-27 20:23:20.179792,0.0
2021-02-27 20:23:21.370934,0.0
2021-02-27 20:23:22.563465,0.0
2021-02-27 20:23:23.755756,0.0
2021-02-27 20:23:24.946996,5.9
2021-02-27 20:23:26.141752,0.0
2021-02-27 20:23:27.328836,0.0
2021-02-27 20:23:28.526618,0.0
2021-02-27 20:23:29.716668,0.0
2021-02-27 20:23:30.917976,0.0
2021-02-27 20:23:32.108629,0.0
2021-02-27 20:23:33.298057,0.0
2021-02-27 20:23:34.480625,0.0
2021-02-27 20:23:35.669526,0.0
2021-02-27 20:23:36.861059,0.0
2021-02-27 20:23:38.050551,0.0
2021-02-27 20:23:39.243035,0.0
2021-02-27 20:23:40.432040,0.0
2021-02-27 20:23:41.618924,0.0
2021-02-27 20:23:42.810798,0.0
2021-02-27 20:23:44.002690,0.0
2021-02-27 20:23:45.191900,0.0
